f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,treatment,conversion,visit,exposure
24.334971456656696,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
13.76878938220818,10.059654474774549,8.214382844395335,0.7195264803891348,10.280525225748212,4.115453421277861,-7.822229154977576,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.96730108228796,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.264324451698869,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8556516627147586,20.05093668875496,5.300374864042156,-0.1686792210005612,1,0,0,0
12.725392742384216,10.059654474774549,8.937525869528663,2.9347800451266948,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.8619102326042936,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.837383246894618,10.059654474774549,8.318707001486882,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.874502627899264,21.41609996777592,5.300374864042156,-0.1686792210005612,1,0,0,0
26.203445281103868,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.790206427370741,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.56448041018903,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.054308670606385,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.744698825233352,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.37846237515982,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
20.492406153611377,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.822229154977576,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
13.577083351836611,10.059654474774549,8.72696466119815,1.8153237426828583,10.280525225748212,4.115453421277861,-8.883666417678066,4.833814577796811,3.833768221955169,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.617240436406265,10.059654474774549,8.30959235329797,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.8091589027264416,42.63026074476407,5.300374864042156,-0.1686792210005612,0,0,0,0
24.618250055233716,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,9.0405739268312,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.899111947127992,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.85111782657609,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.822229154977576,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.352411572532183,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.175193406229344,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.299220192409841,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8545079155542328,34.83219993555184,5.300374864042156,-0.1686792210005612,0,0,0,0
23.054962017572656,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.98752826991412,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.59977409853561,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.840352052477765,-0.2673502399367461,1,0,0,0
13.916297414440388,10.059654474774549,8.214382844395335,2.293959168481399,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.872140058681627,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
23.936802843240663,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-11.85852317348822,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.889143334107455,10.059654474774549,8.954508789634485,3.3597632401945674,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.492508201474122,10.059654474774549,8.542739439979178,1.4331407362202988,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.8928533772384566,27.760385008632888,5.300374864042156,-0.1686792210005612,1,0,0,0
18.72324596962576,10.059654474774549,8.460175776750482,2.293959168481399,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.8164138499624167,41.43923712739481,5.300374864042156,-0.1686792210005612,1,0,0,0
19.085548601596464,11.119308949549094,8.342631599571295,2.039644860291851,10.280525225748212,0.0261286837261192,-17.29126270425763,8.418943146927827,3.78213955362885,25.24099262342832,5.300374864042156,-0.1686792210005612,1,0,1,0
22.30550639208962,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.797539845220644,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.659153239212209,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,16.226044033102564,5.300374864042156,-0.1686792210005612,0,0,0,0
21.46873829854011,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.194220964862517,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.158993394586908,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.222864209062088,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.4494876123129,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.533060476625835,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.693224058551676,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.465821939042986,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
20.08539158768142,10.059654474774549,8.370341236875099,0.8424419164681236,10.280525225748212,3.0130643418630596,-12.570177827382391,10.3180774356472,3.834450596659858,28.276980721857523,5.300374864042156,-0.1686792210005612,1,0,0,1
26.36285848157753,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.058864882616726,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.44570203005056,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.30758481411155,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.502943851156372,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.704681810422054,-0.2673502399367461,0,0,0,0
24.123078065823496,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.941385807766723,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
14.22318229340523,10.059654474774549,8.404939763681217,2.039644860291851,10.280525225748212,4.115453421277861,-17.833980805953455,4.833814577796811,3.860578954675237,24.45208806620513,5.300374864042156,-0.1686792210005612,1,0,1,1
24.57660090662092,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.09330750366068,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.006574148954186,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
20.40273220860843,10.059654474774549,8.678616359361978,2.9347800451266948,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.9272539577771166,21.41609996777592,5.300374864042156,-0.1686792210005612,1,0,0,0
26.132167853525697,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,2.2309068425557226,-10.527786443721968,11.580798017253151,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
13.566700401747726,10.059654474774549,8.214382844395335,-0.6005918995135815,10.280525225748212,4.115453421277861,-12.269776250870173,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,1
19.040282192965172,10.059654474774549,8.695408380031372,2.9347800451266948,10.280525225748212,2.2309068425557226,-7.822229154977576,8.948502822541176,3.882649926203358,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.439200051121812,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.76780588086776,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.281970981169724,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
24.067937880131534,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.676499234147869,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.835144636452748,35.986429041735455,5.300374864042156,-0.1686792210005612,1,0,1,0
24.622200507403583,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.988286816121235,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.54506392240679,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.831841118189342,10.059654474774549,8.816118191389192,-1.3327148359023724,10.280525225748212,3.0130643418630596,-21.982087017950867,11.724868860994336,3.84544821167966,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,1
18.40778751166462,10.059654474774549,8.602754035990186,2.293959168481399,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.895862186045629,22.57032907395953,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.28525839272849,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612,1,0,0,0
23.769280223107938,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.682416871247923,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
